transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN2451280,JPY,1397.65,2025-11-03 02:36:49,AWOZQXIWE6RG,CUST2BFBB44D4,capture,CA,debit_card,cancelled,customer4289@example.com,131,,9490,2026-02-08T18:16:58.126449,1.0.0,¥,"¥1,397.65",North America,0.13,181.69,1579.34,low,10,large,-130145957349004022
TXN2609881,JPY,4983.19,2025-03-13 17:45:45,LQ6WW8YL68NT,CUST08C8874A,void,JP,credit_card,completed,customer9814@example.com,547,,1120,2026-02-08T18:16:58.126473,1.0.0,¥,"¥4,983.19",Asia,0.1,498.32,5481.51,medium,25,large,-5172642400897275642
TXN1171259,EUR,3614.69,2025-06-09 12:53:24,FTWTW4IXFJJR,CUSTABEDB1FF,void,AU,debit_card,completed,customer1213@example.com,131,,1591,2026-02-08T18:16:58.126495,1.0.0,€,"€3,614.69",Oceania,0.1,361.47,3976.16,medium,25,large,-728537081298319030
TXN4153025,GBP,4661.32,2025-06-11 07:15:00,KN6937XNCMLD,CUSTD6DE018FC37,void,IN,digital_wallet,pending,customer6278@example.com,18,,,2026-02-08T18:16:58.126519,1.0.0,£,"£4,661.32",Asia,0.18,839.04,5500.36,high,70,large,5108312719118715056
TXN1234044,GBP,2259.43,2025-06-08 06:22:08,YRT0IGYO5L28,CUST7E72C6025F,capture,GB,bank_transfer,cancelled,customer3830@example.com,155,,,2026-02-08T18:16:58.126541,1.0.0,£,"£2,259.43",Europe,0.2,451.89,2711.32,low,10,large,-963654612435250148
TXN5709366,USD,3305.41,2026-01-23 00:05:05,A61M3J1HA0W5,CUSTBB016BADF799826B,refund,DE,credit_card,failed,customer2401@example.com,256,TXN5963118,6530,2026-02-08T18:16:58.126565,1.0.0,$,"$3,305.41",Europe,0.19,628.03,3933.44,medium,25,large,2012869327542776804
TXN6526040,GBP,798.82,2025-10-29 03:05:04,SQVIEXGOBZPE,CUST5D745CF925B,authorization,AU,bank_transfer,completed,customer9418@example.com,93,,,2026-02-08T18:16:58.126587,1.0.0,£,£798.82,Oceania,0.1,79.88,878.7,low,15,medium,6287299640767184357
TXN3889156,USD,2676.76,2025-08-12 13:53:19,QK2O7FHS32UY,CUSTDBBC6E1205B2,void,IN,bank_transfer,failed,customer1471@example.com,763,,,2026-02-08T18:16:58.126609,1.0.0,$,"$2,676.76",Asia,0.18,481.82,3158.58,medium,25,large,-5422927707188425857
TXN4451578,EUR,1531.65,2025-05-01 11:46:04,X3F9ZXQERBKN,CUST0D606,purchase,IN,debit_card,cancelled,customer4021@example.com,676,,8062,2026-02-08T18:16:58.126630,1.0.0,€,"€1,531.65",Asia,0.18,275.7,1807.35,medium,25,large,2556919940112826569
TXN4656067,JPY,1786.17,2025-12-22 00:13:53,VD78PRWY8ZOI,CUST319F55DBC1,authorization,AU,digital_wallet,cancelled,customer9308@example.com,73,,,2026-02-08T18:16:58.126652,1.0.0,¥,"¥1,786.17",Oceania,0.1,178.62,1964.79,medium,50,large,-9043640098291164196
TXN2023352,USD,3775.18,2025-06-15 18:52:38,VLEO0EU2CI4E,CUSTF4A51B008DCDB,authorization,US,bank_transfer,completed,customer5904@example.com,218,,,2026-02-08T18:16:58.126678,1.0.0,$,"$3,775.18",North America,0.07,264.26,4039.44,low,10,large,9036411484786182139
TXN9021899,GBP,3453.32,2025-12-06 05:49:29,OLUVCTHBZOKI,CUST2C6ACE773F6BB0,capture,CN,bank_transfer,pending,customer8257@example.com,4,,,2026-02-08T18:16:58.126701,1.0.0,£,"£3,453.32",Asia,0.13,448.93,3902.25,high,65,large,-6249513990746904692
TXN8662929,EUR,239.45,2025-08-06 04:55:18,F74T60PLOZJC,CUST1A03806ED,authorization,FR,credit_card,pending,customer7044@example.com,206,,5777,2026-02-08T18:16:58.126725,1.0.0,€,€239.45,Europe,0.2,47.89,287.34,low,15,medium,-4374180925550964422
TXN3135317,JPY,2775.88,2025-09-07 08:48:08,S7QG24DSYSYM,CUST66608F6C9,refund,FR,bank_transfer,failed,customer1877@example.com,774,TXN7587730,,2026-02-08T18:16:58.126755,1.0.0,¥,"¥2,775.88",Europe,0.2,555.18,3331.06,medium,25,large,-396939725740713287
TXN9399559,GBP,539.05,2025-07-08 12:37:46,YH8P0MTZ1FPR,CUST3D7B629AAA5F,purchase,BR,digital_wallet,completed,customer5831@example.com,798,,,2026-02-08T18:16:58.126778,1.0.0,£,£539.05,South America,0.17,91.64,630.69,low,20,medium,-4109666512217744943
TXN5133847,USD,3938.51,2025-08-24 22:41:29,MW8TWT2I9OWP,CUST64E1545A19BA,capture,US,bank_transfer,cancelled,customer1728@example.com,360,,,2026-02-08T18:16:58.126801,1.0.0,$,"$3,938.51",North America,0.07,275.7,4214.21,low,10,large,3432235727451404694
TXN5111205,JPY,952.49,2026-01-24 22:39:19,TW9V08LIUQDN,CUST9C683E7B37B3210,capture,AU,digital_wallet,cancelled,customer4963@example.com,816,,,2026-02-08T18:16:58.126822,1.0.0,¥,¥952.49,Oceania,0.1,95.25,1047.74,low,20,medium,4607810720900890491
TXN2614070,JPY,4612.66,2026-01-07 22:37:20,B4C1V47LZN9U,CUST37A3B68,purchase,DE,credit_card,completed,customer1544@example.com,830,,3302,2026-02-08T18:16:58.126854,1.0.0,¥,"¥4,612.66",Europe,0.19,876.41,5489.07,medium,25,large,-4106738250143003
TXN4027050,JPY,3901.56,2025-08-18 10:47:20,SW1SAGMLF2L9,CUSTC42508F68F,capture,BR,credit_card,pending,customer4746@example.com,740,,3130,2026-02-08T18:16:58.126877,1.0.0,¥,"¥3,901.56",South America,0.17,663.27,4564.83,medium,25,large,-6362590202629911439
TXN5867395,USD,1209.27,2025-12-26 23:17:25,S9RBDL918SLO,CUSTFB16B1C29,capture,CN,credit_card,completed,customer3482@example.com,699,,8587,2026-02-08T18:16:58.126908,1.0.0,$,"$1,209.27",Asia,0.13,157.21,1366.48,medium,25,large,574592714344705819
TXN1649788,GBP,4540.82,2025-07-16 02:16:29,YXN6LCPY9NPG,CUST4D2C700,purchase,US,credit_card,completed,customer1436@example.com,826,,7759,2026-02-08T18:16:58.126932,1.0.0,£,"£4,540.82",North America,0.07,317.86,4858.68,low,10,large,-7126144430273733191
TXN9368955,GBP,3513.46,2026-01-16 12:22:19,W0OJHE4H3GM1,CUSTED9C,capture,IN,debit_card,pending,customer9689@example.com,754,,1795,2026-02-08T18:16:58.126954,1.0.0,£,"£3,513.46",Asia,0.18,632.42,4145.88,medium,25,large,7191165505643710818
TXN7912082,EUR,616.05,2026-01-08 10:45:15,MNWXUJ3AC6PE,CUST50729D60A2324E09,authorization,DE,digital_wallet,cancelled,customer1999@example.com,90,,,2026-02-08T18:16:58.126978,1.0.0,€,€616.05,Europe,0.19,117.05,733.1,low,20,medium,-3952846709166304450
TXN1976175,GBP,3059.34,2025-02-18 19:14:51,ZU80MB1L6314,CUST42B48,refund,BR,debit_card,pending,customer9666@example.com,90,TXN9114518,5705,2026-02-08T18:16:58.127422,1.0.0,£,"£3,059.34",South America,0.17,520.09,3579.43,medium,25,large,2185188888922571522
TXN7472998,USD,1243.56,2025-12-17 02:51:34,QPCEO934T3Y4,CUST1202B38B37419,authorization,JP,digital_wallet,pending,customer8601@example.com,427,,,2026-02-08T18:16:58.127450,1.0.0,$,"$1,243.56",Asia,0.1,124.36,1367.92,medium,30,large,-6531516854758955884
TXN7946668,GBP,2608.25,2026-02-07 02:59:33,EWXUB0GZ1VHH,CUSTF90D0E8,capture,CA,digital_wallet,cancelled,customer6762@example.com,361,,,2026-02-08T18:16:58.127473,1.0.0,£,"£2,608.25",North America,0.13,339.07,2947.32,low,15,large,8709064743369895458
TXN9472875,USD,4119.82,2026-01-18 01:47:17,UEHN0Z1R5FN3,CUSTD76C3,authorization,IN,bank_transfer,completed,customer2396@example.com,273,,,2026-02-08T18:16:58.127496,1.0.0,$,"$4,119.82",Asia,0.18,741.57,4861.39,medium,25,large,3125912869815662673
TXN6315276,USD,3645.75,2025-10-25 09:04:09,VJTRG6IAQIIJ,CUST4BB579351,capture,AU,digital_wallet,completed,customer2040@example.com,138,,,2026-02-08T18:16:58.127527,1.0.0,$,"$3,645.75",Oceania,0.1,364.58,4010.33,medium,30,large,-1482247954258937215
TXN3908982,GBP,3791.91,2025-11-09 11:19:14,DVL1UTZBBHT3,CUST329D42BE9B,purchase,DE,credit_card,pending,customer9437@example.com,322,,3535,2026-02-08T18:16:58.127553,1.0.0,£,"£3,791.91",Europe,0.19,720.46,4512.37,medium,25,large,-8623163993998013284
TXN3186555,EUR,3975.13,2025-11-06 22:10:55,IGY7VCNEAS6Y,CUST92E9E8,purchase,CA,digital_wallet,pending,customer8069@example.com,535,,,2026-02-08T18:16:58.127580,1.0.0,€,"€3,975.13",North America,0.13,516.77,4491.9,low,15,large,2601817099215011878
TXN9095916,JPY,2697.85,2025-04-25 05:15:55,P7HT2IBTRVXO,CUSTB15FB2F,purchase,AU,debit_card,pending,customer7280@example.com,338,,4654,2026-02-08T18:16:58.127603,1.0.0,¥,"¥2,697.85",Oceania,0.1,269.79,2967.64,medium,25,large,-7759096368543064662
TXN6676469,EUR,2541.57,2025-06-26 17:14:25,R52E77DYVGDG,CUSTFEFE86,purchase,IN,credit_card,completed,customer6991@example.com,145,,4923,2026-02-08T18:16:58.127625,1.0.0,€,"€2,541.57",Asia,0.18,457.48,2999.05,medium,25,large,1340812453490369646
TXN9121925,JPY,949.82,2025-07-17 16:31:24,P36Z4DSXLSUT,CUSTCA42C4A667,purchase,IN,bank_transfer,cancelled,customer6011@example.com,510,,,2026-02-08T18:16:58.127648,1.0.0,¥,¥949.82,Asia,0.18,170.97,1120.79,low,15,medium,5524918869460756120
TXN9753488,GBP,4474.08,2025-12-23 15:21:33,L6HD2ORWHP6W,CUSTC202990FF79,purchase,BR,debit_card,failed,customer2992@example.com,198,,1484,2026-02-08T18:16:58.127674,1.0.0,£,"£4,474.08",South America,0.17,760.59,5234.67,medium,25,large,-5252286765828102253
TXN5831479,JPY,2597.91,2025-12-14 20:49:46,H8HBBJCDIWZO,CUST3DB72,authorization,DE,bank_transfer,pending,customer2544@example.com,190,,,2026-02-08T18:16:58.127697,1.0.0,¥,"¥2,597.91",Europe,0.19,493.6,3091.51,medium,25,large,4464296622157931987
TXN4833486,GBP,2295.63,2026-01-24 16:22:33,MPDZP6LFEWVZ,CUSTF8791BDACB,capture,DE,digital_wallet,cancelled,customer6553@example.com,848,,,2026-02-08T18:16:58.127718,1.0.0,£,"£2,295.63",Europe,0.19,436.17,2731.8,medium,30,large,-528617188349870001
TXN5259672,EUR,3707.56,2025-11-13 14:07:00,ZL4CKTF6LN82,CUST38467ABE3C4F,authorization,AU,bank_transfer,cancelled,customer2908@example.com,185,,,2026-02-08T18:16:58.127741,1.0.0,€,"€3,707.56",Oceania,0.1,370.76,4078.32,medium,25,large,-5853197683026260148
TXN4115619,GBP,3856.51,2025-02-16 16:19:34,BGD60UGLBB8N,CUSTF0DDB825B,purchase,DE,digital_wallet,completed,customer6247@example.com,75,,,2026-02-08T18:16:58.127762,1.0.0,£,"£3,856.51",Europe,0.19,732.74,4589.25,medium,50,large,-9006440653248937828
TXN7441109,USD,2373.15,2025-08-18 16:01:06,Q271W1WUDCBL,CUST12E74A1A8461C39,purchase,AU,digital_wallet,cancelled,customer8014@example.com,902,,,2026-02-08T18:16:58.127793,1.0.0,$,"$2,373.15",Oceania,0.1,237.32,2610.47,medium,30,large,-4511770724748836110
TXN6703266,USD,4848.22,2025-06-16 15:44:34,DVUEER90MWB4,CUST38601FAFB,refund,CN,bank_transfer,cancelled,customer2218@example.com,999,TXN9908069,,2026-02-08T18:16:58.127819,1.0.0,$,"$4,848.22",Asia,0.13,630.27,5478.49,medium,25,large,1426031209490112181
TXN7915713,GBP,4305.26,2025-07-31 10:15:56,SGM5DKOYBESI,CUST2029FA65321,authorization,FR,credit_card,pending,customer1572@example.com,915,,2717,2026-02-08T18:16:58.127842,1.0.0,£,"£4,305.26",Europe,0.2,861.05,5166.31,medium,25,large,-5505466048492285109
TXN1272490,USD,3236.7,2025-06-04 02:57:09,CQGBHLFT2NBF,CUST9462CBCC32F9,purchase,DE,debit_card,completed,customer6409@example.com,411,,2766,2026-02-08T18:16:58.127864,1.0.0,$,"$3,236.70",Europe,0.19,614.97,3851.67,medium,25,large,-3296492912944593329
TXN4921514,JPY,3396.26,2026-01-08 22:33:16,AZKDF6J76BIV,CUST7C61076,purchase,IN,digital_wallet,pending,customer5409@example.com,568,,,2026-02-08T18:16:58.127957,1.0.0,¥,"¥3,396.26",Asia,0.18,611.33,4007.59,medium,30,large,-5076576728507346723
TXN1680217,USD,2280.21,2025-04-12 00:34:53,YQKAV8C3PQ5U,CUSTD34EDDA96,void,US,debit_card,completed,customer8360@example.com,245,,7504,2026-02-08T18:16:58.127982,1.0.0,$,"$2,280.21",North America,0.07,159.61,2439.82,low,10,large,6822137425189391740
TXN5650930,JPY,3197.64,2025-09-22 04:41:52,OZ1EGNTB34KU,CUST3C24AA1A42E,purchase,DE,credit_card,cancelled,customer2093@example.com,614,,6927,2026-02-08T18:16:58.128005,1.0.0,¥,"¥3,197.64",Europe,0.19,607.55,3805.19,medium,25,large,3645563798953837215
TXN8571366,GBP,90.84,2025-06-30 16:20:32,ZLTKMCCDUEFS,CUST97A31,authorization,CN,digital_wallet,completed,customer6413@example.com,75,,,2026-02-08T18:16:58.128027,1.0.0,£,£90.84,Asia,0.13,11.81,102.65,medium,40,small,-3347419597929664333
TXN3098186,JPY,3772.21,2025-07-02 23:17:36,UHLW3ZFES7P8,CUSTC73E,void,BR,digital_wallet,pending,customer8482@example.com,784,,,2026-02-08T18:16:58.128049,1.0.0,¥,"¥3,772.21",South America,0.17,641.28,4413.49,medium,30,large,-309059220306691820
TXN6252134,USD,1853.91,2025-07-22 09:23:46,Z9M4V74QR14V,CUSTE9A971758A44,authorization,FR,debit_card,failed,customer4922@example.com,580,,4133,2026-02-08T18:16:58.128097,1.0.0,$,"$1,853.91",Europe,0.2,370.78,2224.69,medium,25,large,-5034568447293171513
TXN3220298,EUR,3505.57,2025-09-27 03:26:06,BJ9XXLB57AUK,CUSTE60AB5C,capture,CN,bank_transfer,failed,customer5285@example.com,566,,,2026-02-08T18:16:58.128119,1.0.0,€,"€3,505.57",Asia,0.13,455.72,3961.29,medium,25,large,1702295099134446978
TXN1628569,GBP,4284.55,2025-05-18 02:54:32,A2WSPOFV177U,CUSTCDEE4,void,IN,digital_wallet,completed,customer5512@example.com,413,,,2026-02-08T18:16:58.128141,1.0.0,£,"£4,284.55",Asia,0.18,771.22,5055.77,medium,30,large,1762610752259118559
TXN5459646,GBP,1619.77,2025-03-17 07:46:21,QXB7GBDGBXNR,CUSTB4591E37E1C08,authorization,CN,credit_card,pending,customer2153@example.com,855,,5979,2026-02-08T18:16:58.128163,1.0.0,£,"£1,619.77",Asia,0.13,210.57,1830.34,medium,25,large,-8093779638376375306
TXN3555826,JPY,1090.87,2025-02-26 16:30:40,VR3X9DW7ZPEU,CUST76B6C6749B6D3C,purchase,US,bank_transfer,completed,customer5612@example.com,968,,,2026-02-08T18:16:58.128185,1.0.0,¥,"¥1,090.87",North America,0.07,76.36,1167.23,low,10,large,-7991498586256879615
TXN3311922,EUR,1929.29,2025-04-16 19:26:54,S13HDNH4NRED,CUST5DC27D8E6,refund,DE,credit_card,pending,customer3344@example.com,387,TXN1442027,7958,2026-02-08T18:16:58.128208,1.0.0,€,"€1,929.29",Europe,0.19,366.57,2295.86,medium,25,large,5218582727806933341
TXN8909005,JPY,4057.75,2025-12-12 02:09:57,PHF4ABUFWBUC,CUSTE86FAEBD,refund,CA,digital_wallet,cancelled,customer3794@example.com,225,TXN7891524,,2026-02-08T18:16:58.128231,1.0.0,¥,"¥4,057.75",North America,0.13,527.51,4585.26,low,15,large,2591564688786233302
TXN3096161,JPY,3645.68,2025-10-11 05:33:27,BZFUUZWP4O5X,CUST283B54FB,refund,FR,debit_card,cancelled,customer9072@example.com,614,TXN3409346,2002,2026-02-08T18:16:58.128257,1.0.0,¥,"¥3,645.68",Europe,0.2,729.14,4374.82,medium,25,large,-7507745307939303661
TXN3474414,JPY,4357.73,2025-05-16 11:10:30,IGB6P8KH7RT2,CUST6E9D8E3B92ADBDB,refund,US,digital_wallet,cancelled,customer6184@example.com,117,TXN7818036,,2026-02-08T18:16:58.128589,1.0.0,¥,"¥4,357.73",North America,0.07,305.04,4662.77,low,15,large,3267570619102723815
TXN7024113,EUR,2121.03,2025-03-09 17:38:08,B8S2XQUZS9MT,CUSTBA002D3,void,GB,debit_card,failed,customer3105@example.com,747,,7914,2026-02-08T18:16:58.128622,1.0.0,€,"€2,121.03",Europe,0.2,424.21,2545.24,low,10,large,3167636753838738649
TXN1684371,GBP,4514.94,2025-09-26 21:59:39,ISPF0R8U7WPG,CUST304B,purchase,CN,digital_wallet,cancelled,customer6841@example.com,727,,,2026-02-08T18:16:58.128646,1.0.0,£,"£4,514.94",Asia,0.13,586.94,5101.88,medium,30,large,-1111740146075189786
TXN9152092,JPY,801.44,2026-01-08 18:23:54,JHDKKG1R1CQK,CUST7B47623,purchase,GB,debit_card,cancelled,customer4586@example.com,972,,9350,2026-02-08T18:16:58.128669,1.0.0,¥,¥801.44,Europe,0.2,160.29,961.73,low,0,medium,2649559978008648288
TXN6639011,EUR,4224.0,2025-10-19 10:23:30,E7ZSOOUKIW8X,CUST5E6D270F13E7F96D,refund,FR,debit_card,completed,customer6359@example.com,608,TXN7322454,2357,2026-02-08T18:16:58.128692,1.0.0,€,"€4,224.00",Europe,0.2,844.8,5068.8,medium,25,large,-3154776631490875236
TXN4720299,JPY,4008.29,2025-06-24 14:58:56,OL90AOBT328W,CUST8A75DDD5C9B5,purchase,IN,credit_card,pending,customer6592@example.com,364,,5783,2026-02-08T18:16:58.128716,1.0.0,¥,"¥4,008.29",Asia,0.18,721.49,4729.78,medium,25,large,4615835342690245719
TXN9861274,GBP,3466.92,2026-01-07 20:45:58,JFY751YW7NH8,CUST2B96878A33C,void,CA,digital_wallet,failed,customer2279@example.com,940,,,2026-02-08T18:16:58.128738,1.0.0,£,"£3,466.92",North America,0.13,450.7,3917.62,low,15,large,-8955971085928844673
TXN1885405,GBP,176.97,2026-01-19 23:22:42,LERYF0992QC6,CUST3AAAA,void,BR,bank_transfer,failed,customer9765@example.com,798,,,2026-02-08T18:16:58.128759,1.0.0,£,£176.97,South America,0.17,30.08,207.05,low,15,medium,-1836526117612092569
TXN6386864,EUR,1126.93,2025-05-11 07:12:18,BEYADYAPG1GK,CUST34A98E,capture,US,bank_transfer,pending,customer6378@example.com,863,,,2026-02-08T18:16:58.128788,1.0.0,€,"€1,126.93",North America,0.07,78.89,1205.82,low,10,large,-4380950879109211297
TXN7649652,JPY,878.07,2025-07-18 06:24:05,YK31RTMPV5LM,CUST78AE5EF25AB,refund,AU,debit_card,pending,customer7864@example.com,902,TXN2877034,9214,2026-02-08T18:16:58.128811,1.0.0,¥,¥878.07,Oceania,0.1,87.81,965.88,low,15,medium,3509041570911610977
TXN5041154,USD,3404.61,2025-12-11 19:56:53,YJXEPQ85JSG6,CUST4A92C8C8050EED,refund,FR,credit_card,pending,customer2403@example.com,750,TXN9153566,2133,2026-02-08T18:16:58.128835,1.0.0,$,"$3,404.61",Europe,0.2,680.92,4085.53,medium,25,large,1987986068013867239
TXN3074382,EUR,1816.87,2025-10-30 11:59:53,M4I26LH07BA7,CUST8C040,purchase,DE,bank_transfer,cancelled,customer7565@example.com,135,,,2026-02-08T18:16:58.128857,1.0.0,€,"€1,816.87",Europe,0.19,345.21,2162.08,medium,25,large,-8157767809581424682
TXN8095837,GBP,3858.64,2025-08-14 01:07:56,UYZX70IB3WYZ,CUST29F239A211B6BF,void,CA,debit_card,completed,customer7993@example.com,259,,5951,2026-02-08T18:16:58.128880,1.0.0,£,"£3,858.64",North America,0.13,501.62,4360.26,low,10,large,-8655308090316007171
TXN5621132,GBP,1037.4,2025-09-11 20:20:23,OCSG4OFDTRC8,CUST236B79F,refund,AU,digital_wallet,completed,customer1121@example.com,147,TXN8478135,,2026-02-08T18:16:58.128914,1.0.0,£,"£1,037.40",Oceania,0.1,103.74,1141.14,medium,30,large,3072593728868310431
TXN1669519,EUR,4864.3,2025-05-27 21:45:36,T456IZC0YOSQ,CUST164B1CA807,authorization,US,digital_wallet,failed,customer7544@example.com,734,,,2026-02-08T18:16:58.128936,1.0.0,€,"€4,864.30",North America,0.07,340.5,5204.8,low,15,large,-6490001704161854236
TXN7746405,EUR,3157.47,2025-12-25 11:55:37,ZJC0VLKY7TXE,CUSTE1CD,capture,JP,digital_wallet,cancelled,customer8192@example.com,427,,,2026-02-08T18:16:58.128959,1.0.0,€,"€3,157.47",Asia,0.1,315.75,3473.22,medium,30,large,-2286957463866651500
TXN3774103,EUR,3791.59,2025-06-22 06:19:55,X7UPSPAG3JBR,CUSTAD23946CAE8,void,IN,bank_transfer,cancelled,customer9268@example.com,155,,,2026-02-08T18:16:58.128981,1.0.0,€,"€3,791.59",Asia,0.18,682.49,4474.08,medium,25,large,7906689019584064432
TXN7614724,GBP,1505.68,2025-02-26 07:54:28,NZ69UWS44C68,CUSTBD5D,refund,US,digital_wallet,failed,customer7271@example.com,416,TXN7401599,,2026-02-08T18:16:58.129011,1.0.0,£,"£1,505.68",North America,0.07,105.4,1611.08,low,15,large,3469374323675380721
TXN3400615,GBP,714.77,2025-07-11 12:09:04,RFIUE2WNF5CA,CUSTB94BC,refund,IN,debit_card,failed,customer9570@example.com,462,TXN7912738,4919,2026-02-08T18:16:58.129044,1.0.0,£,£714.77,Asia,0.18,128.66,843.43,low,15,medium,-7825421578659987335
TXN2125315,EUR,3017.15,2025-12-31 15:04:21,I3GEQ10F7IA4,CUST4D8E627D395C77BB,void,GB,credit_card,cancelled,customer3226@example.com,1,,5705,2026-02-08T18:16:58.129069,1.0.0,€,"€3,017.15",Europe,0.2,603.43,3620.58,medium,50,large,-1942604705429687302
TXN6323750,USD,978.86,2025-03-23 22:45:31,V63C36VFH3MI,CUST0D3457551B5ED7D8,capture,DE,digital_wallet,pending,customer1263@example.com,983,,,2026-02-08T18:16:58.129093,1.0.0,$,$978.86,Europe,0.19,185.98,1164.84,low,20,medium,-7846598068666031896
TXN2842764,EUR,1939.12,2025-09-20 23:40:20,E99OH12PGX40,CUST2D4C3D97B9CA43,authorization,AU,credit_card,completed,customer7776@example.com,720,,7279,2026-02-08T18:16:58.129116,1.0.0,€,"€1,939.12",Oceania,0.1,193.91,2133.03,medium,25,large,-3628963974526953988
TXN5331763,USD,2155.75,2026-01-01 09:18:35,R7A50121XRUT,CUST413F8583A1AF,purchase,US,debit_card,completed,customer5789@example.com,688,,5212,2026-02-08T18:16:58.129139,1.0.0,$,"$2,155.75",North America,0.07,150.9,2306.65,low,10,large,-5300814789599095981
TXN5445393,USD,2690.71,2025-02-28 13:41:13,LPPR46QHEQKM,CUSTE262368B8E8,capture,AU,digital_wallet,cancelled,customer7133@example.com,628,,,2026-02-08T18:16:58.129171,1.0.0,$,"$2,690.71",Oceania,0.1,269.07,2959.78,medium,30,large,7666620939215083249
TXN4707951,USD,3879.05,2025-04-19 10:13:56,RC8MA30W78ZW,CUSTD7952D,void,CN,debit_card,failed,customer2465@example.com,644,,6129,2026-02-08T18:16:58.129198,1.0.0,$,"$3,879.05",Asia,0.13,504.28,4383.33,medium,25,large,1927494244012500610
TXN4619565,GBP,1035.17,2025-04-04 01:40:40,MKB68RERVT99,CUST2D95ACFC0,purchase,CA,bank_transfer,pending,customer1990@example.com,972,,,2026-02-08T18:16:58.129225,1.0.0,£,"£1,035.17",North America,0.13,134.57,1169.74,low,10,large,8153058567790804124
TXN4561445,JPY,3672.37,2025-09-25 15:12:27,AVI5WL0JD0I2,CUST0C938464DAB47,authorization,BR,bank_transfer,cancelled,customer1839@example.com,406,,,2026-02-08T18:16:58.129253,1.0.0,¥,"¥3,672.37",South America,0.17,624.3,4296.67,medium,25,large,-2710846132053330007
TXN2495511,USD,536.29,2026-01-25 11:53:28,K61HJR6EET0D,CUST539E15EBBACF634,purchase,FR,credit_card,failed,customer4082@example.com,763,,2902,2026-02-08T18:16:58.129278,1.0.0,$,$536.29,Europe,0.2,107.26,643.55,low,15,medium,-2914298807061884563
TXN4574334,EUR,1991.38,2026-01-01 07:25:14,VQ2EAESQAXMV,CUSTD1D040C22AB88,void,BR,credit_card,failed,customer6672@example.com,902,,1905,2026-02-08T18:16:58.129306,1.0.0,€,"€1,991.38",South America,0.17,338.53,2329.91,medium,25,large,769950158231227737
TXN5944490,EUR,3974.01,2025-04-15 14:27:37,HAB2RVNDFDW7,CUSTA0ABC23FCCC73B52,capture,US,digital_wallet,cancelled,customer4109@example.com,581,,,2026-02-08T18:16:58.129333,1.0.0,€,"€3,974.01",North America,0.07,278.18,4252.19,low,15,large,-7315127144234339162
TXN7772195,EUR,2827.25,2025-12-05 01:44:19,WQBVH0KW3PGS,CUSTBC2E12,refund,IN,bank_transfer,failed,customer5344@example.com,637,TXN6386706,,2026-02-08T18:16:58.129358,1.0.0,€,"€2,827.25",Asia,0.18,508.9,3336.15,medium,25,large,7657210133078177769
TXN5248063,USD,4814.21,2025-12-26 02:36:53,CC0Z7Q0I9BL1,CUST3602DCE787B,void,CN,credit_card,pending,customer9466@example.com,503,,3849,2026-02-08T18:16:58.129405,1.0.0,$,"$4,814.21",Asia,0.13,625.85,5440.06,medium,25,large,-3991856818158014779
TXN2281962,JPY,2151.53,2025-04-16 14:47:36,EY82FJXLFN7V,CUSTA9FDCD6C5FA4EB2A,authorization,JP,bank_transfer,pending,customer9532@example.com,100,,,2026-02-08T18:16:58.129728,1.0.0,¥,"¥2,151.53",Asia,0.1,215.15,2366.68,medium,25,large,-8938028701905950770
TXN3821858,GBP,4873.36,2025-02-12 12:34:19,UGG4JYS2Z3CY,CUST235E18A,authorization,FR,bank_transfer,failed,customer5435@example.com,160,,,2026-02-08T18:16:58.129756,1.0.0,£,"£4,873.36",Europe,0.2,974.67,5848.03,medium,25,large,-6545401478885164786
TXN1736811,JPY,3856.02,2025-08-14 18:26:14,TU97NG0APSAL,CUSTEE804,capture,FR,digital_wallet,failed,customer5492@example.com,641,,,2026-02-08T18:16:58.129779,1.0.0,¥,"¥3,856.02",Europe,0.2,771.2,4627.22,medium,30,large,4588631574882212072
TXN9477402,USD,3175.49,2025-11-28 11:45:22,FV37IC0LZIGI,CUST9F3D7F56,capture,IN,digital_wallet,cancelled,customer3553@example.com,840,,,2026-02-08T18:16:58.129802,1.0.0,$,"$3,175.49",Asia,0.18,571.59,3747.08,medium,30,large,2433114604908627215
TXN2947150,JPY,4794.91,2025-08-26 20:56:14,KT37OJ98BYTE,CUST0266E81,authorization,FR,digital_wallet,completed,customer6193@example.com,814,,,2026-02-08T18:16:58.129824,1.0.0,¥,"¥4,794.91",Europe,0.2,958.98,5753.89,medium,30,large,-2790851803818124063
TXN4921774,JPY,937.82,2025-05-20 08:50:59,NPEQ6YF84Z7H,CUSTF662938BD96A,authorization,US,digital_wallet,completed,customer1942@example.com,711,,,2026-02-08T18:16:58.129904,1.0.0,¥,¥937.82,North America,0.07,65.65,1003.47,low,5,medium,8878932627014803392
TXN2512308,JPY,2389.54,2025-12-05 09:52:44,QZXFUJ7XN1YP,CUST2FC846FED4D,capture,FR,bank_transfer,pending,customer2256@example.com,748,,,2026-02-08T18:16:58.129928,1.0.0,¥,"¥2,389.54",Europe,0.2,477.91,2867.45,medium,25,large,-6320748192346858420
